1970,3019.6626048147805,6,1.5,1.32,3,n,n,355249
2013,3287.6180866665613,5,2.0,1.25,1,n,y,576892
2006,3126.142717979068,2,3.0,0.53,1,y,n,511871
1989,3864.0912748022665,5,2.0,1.36,2,n,y,560013
1988,3251.8007420565064,4,2.0,1.17,1,n,n,435320
1997,1988.057876147282,5,2.0,1.44,3,y,n,354808
1991,3669.853362421362,6,1.0,0.96,2,y,y,549878
1986,2215.2366232391987,5,2.0,0.82,1,n,y,274585
2009,2617.399630410997,5,2.5,1.5,0,y,y,472609
2003,3579.429287353386,4,1.0,1.19,2,n,n,559764
1971,1817.490151580847,6,1.0,1.18,3,y,n,190323
2000,3150.877866314522,6,2.0,1.46,2,y,n,539531
1991,3238.298913371642,5,1.5,0.82,0,n,n,430544
1994,1372.408175525165,2,2.0,1.21,2,y,y,199011
1997,2902.337376993972,6,2.0,0.67,2,y,n,475400
2000,1963.8133003162843,5,2.5,1.22,0,n,n,305371
1987,1588.561022791004,6,2.0,0.6,2,y,y,227284
1997,3577.2708618926345,3,3.0,0.79,1,n,n,528440
2015,3841.2233269373723,4,1.5,1.14,3,y,y,700783
2001,3481.290899488359,2,1.5,0.95,1,n,y,503943
1983,3953.9062654072577,5,2.0,1.18,1,n,y,525785
2006,3535.2727005570255,6,2.5,1.21,3,n,n,625940
1985,2848.123801663791,2,3.0,0.65,1,n,y,346968
1991,2397.3550841112587,5,2.0,0.87,2,y,y,362653
1991,1893.4538031156674,6,2.0,1.42,1,n,n,270318
2019,1980.6514920190116,3,2.0,0.98,1,n,n,386797
1994,1634.6307065329336,3,2.0,1.37,3,y,n,265744
1995,1523.4011857780845,6,1.5,1.25,0,y,n,229760
2005,2488.9516946155754,4,1.0,0.96,1,y,n,407742
1997,4093.45553266716,3,2.5,1.23,3,n,n,634968
1998,1086.108616540641,2,3.0,0.88,3,n,y,181116
2011,1934.640304697992,5,2.5,1.2,1,y,n,390696
1981,2027.3550339537408,3,1.0,1.13,3,y,y,241053
2000,2397.9112939680135,2,1.5,1.45,1,y,n,363936
1996,2556.7778417736445,2,1.0,1.03,2,n,n,348966
2010,2886.998913979337,2,1.0,1.12,3,n,n,484849
2014,1903.5652544350296,6,2.5,0.77,0,n,y,369584
