1992,2393.1378096114527,5,1.5,1.05,0,y,y,332220
2005,2920.8256648049132,3,2.5,0.7,1,n,n,461123
2006,3535.4486610853583,3,2.0,0.83,1,n,n,552767
1999,3445.51127174076,5,1.5,0.97,0,y,n,523876
1990,3284.4061007091873,4,3.0,1.1,3,n,y,494160
1992,2420.582843911184,3,2.0,1.03,3,n,y,348537
2000,3650.0179392630025,4,3.0,1.06,3,y,y,618402
1988,2769.6351519109494,2,3.0,0.62,2,y,n,384745
1996,4106.4527884219315,6,1.0,1.36,1,n,y,611367
1994,2838.3091448793207,5,1.0,0.95,0,y,n,399996
1988,2979.910039957042,5,2.0,0.78,2,y,y,433686
1989,3262.446650847488,5,3.0,0.93,2,y,y,498316
1998,3158.525350305318,3,1.0,0.87,1,y,n,461828
2002,4352.809224557279,3,1.0,0.76,3,n,n,669321
1978,3520.075651865624,5,2.0,0.92,3,y,y,481811
1994,2140.10155937702,3,1.5,1.13,2,y,n,315465
2004,3476.7449395007397,2,1.5,1.02,1,n,n,519311
1986,2497.081101950136,3,1.5,0.99,2,y,n,326912
1992,2900.671276763273,6,2.0,0.67,3,n,y,445150
1999,3161.452842725668,2,1.5,0.96,2,n,y,461117
1985,3904.4879391337254,3,3.0,0.9,1,y,y,539173
2000,3926.037350935159,3,2.0,0.76,3,n,n,610305
1996,2695.540243350724,3,2.0,0.47,0,n,y,356381
1992,3903.7927675950605,4,1.0,0.61,3,n,n,559718
1996,2496.646994170265,3,2.5,0.98,0,n,y,341697
2004,4065.2947647495944,2,1.5,1.03,2,y,n,642744
1985,2393.7428654592536,4,2.0,1.12,3,n,y,320861
1990,3983.3719859285948,4,1.0,0.83,1,y,y,554955
2014,2889.329130787597,4,2.0,1.43,0,n,y,499849
1995,2996.431664768234,3,2.5,1.32,2,y,n,466764
2002,3259.7316531158285,6,3.0,0.95,1,y,n,558209
1984,3198.2638343429917,4,2.0,1.2,3,n,y,437739
2008,2860.211550636689,6,2.5,0.9,2,y,n,535031
1982,3830.658425379207,3,2.5,0.79,0,n,n,468948
2002,2728.53139518835,3,2.5,0.82,2,y,n,454079
