553650.00,1997.00,3480.00,5.00,3.00,1.11,2.00
222150.00,1992.00,1765.00,6.00,1.00,1.16,0.00
595150.00,1985.00,4129.00,6.00,2.50,1.22,2.00
490700.00,2005.00,2963.00,3.00,1.50,1.25,3.00
631450.00,2004.00,3900.00,4.00,1.50,0.93,3.00
538950.00,2009.00,3538.00,2.00,2.00,0.55,0.00
535200.00,1990.00,3608.00,4.00,2.00,1.60,3.00
426850.00,1994.00,3069.00,3.00,1.00,1.10,2.00
439000.00,2006.00,2605.00,3.00,1.50,1.05,3.00
383650.00,1996.00,2727.00,2.00,1.00,0.64,3.00
430400.00,2004.00,2524.00,5.00,3.00,1.12,1.00
203450.00,1993.00,1486.00,3.00,1.00,1.37,3.00
607300.00,1991.00,3937.00,6.00,2.00,1.45,3.00
491350.00,1991.00,3630.00,6.00,1.00,0.79,0.00
521350.00,1989.00,3736.00,4.00,1.00,0.73,3.00
433550.00,2001.00,2757.00,2.00,3.00,1.00,2.00
434750.00,2001.00,2990.00,5.00,1.00,0.75,0.00
498200.00,2003.00,3054.00,4.00,2.00,1.34,2.00
394950.00,1970.00,3668.00,2.00,2.50,1.15,1.00
297900.00,1982.00,2607.00,2.00,3.00,0.79,1.00
342450.00,1994.00,2546.00,2.00,2.50,0.87,1.00
314050.00,1999.00,1966.00,2.00,2.50,1.11,3.00
303100.00,2003.00,1929.00,6.00,1.00,1.25,0.00
263150.00,1987.00,2144.00,3.00,1.00,0.77,3.00
389250.00,1991.00,2681.00,5.00,2.00,1.14,2.00
515000.00,1987.00,3540.00,6.00,2.50,1.10,2.00
332300.00,1986.00,2390.00,5.00,2.50,1.42,2.00
553900.00,1989.00,3869.00,4.00,2.50,1.07,2.00
578150.00,2013.00,3381.00,2.00,1.50,0.90,3.00
356700.00,2002.00,2147.00,4.00,2.50,0.81,2.00
397900.00,1990.00,2928.00,2.00,1.00,1.58,3.00
609550.00,2002.00,4102.00,2.00,3.00,0.95,0.00
693900.00,2008.00,4166.00,4.00,1.50,1.10,3.00
323300.00,1998.00,2552.00,2.00,1.00,0.70,0.00
493950.00,1998.00,3009.00,6.00,3.00,0.84,2.00
575250.00,1988.00,4321.00,2.00,1.00,1.14,2.00
160200.00,1998.00,1009.00,6.00,2.00,1.59,0.00
453900.00,1997.00,2998.00,2.00,2.00,1.28,3.00
431550.00,1993.00,2898.00,4.00,2.00,0.79,3.00
750550.00,2012.00,4327.00,6.00,2.00,1.10,2.00
476100.00,1977.00,3811.00,6.00,2.50,1.13,0.00
436850.00,1986.00,3598.00,2.00,2.00,0.81,0.00
315550.00,1983.00,2789.00,4.00,1.00,0.48,1.00
441900.00,2003.00,2734.00,2.00,3.00,1.12,2.00
476000.00,1993.00,3508.00,3.00,1.50,0.82,1.00
572150.00,1998.00,3822.00,2.00,3.00,0.59,2.00
326550.00,1989.00,2702.00,3.00,1.00,0.75,1.00
568400.00,1993.00,3879.00,3.00,3.00,0.77,2.00
461050.00,1997.00,3162.00,6.00,1.50,0.95,0.00
293000.00,1987.00,2231.00,6.00,1.50,1.39,1.00
384050.00,1993.00,2834.00,6.00,1.00,0.93,0.00
324000.00,1988.00,2473.00,5.00,1.00,0.87,2.00
422550.00,2003.00,2570.00,5.00,1.50,0.97,2.00
