419013.0,0.7738998106487155,-0.4051688298270145,-0.688176169055054,-1.4009674040504705,0.5998479761732637,-0.483229565480857,0.0,1.0,0.0,1.0
381509.0,0.1379145759046816,-0.2966392299835143,-1.3817467761654108,-1.4009674040504705,2.0652083341626906,-1.3689864064844643,0.0,1.0,1.0,0.0
625652.0,1.197889967144738,1.3191803594092315,-0.688176169055054,0.0367414484528629,-0.9062168362047572,-1.3689864064844643,0.0,1.0,1.0,0.0
376629.0,-1.982036206575432,0.1117684490723065,0.6989650451656594,0.7555958747045297,-1.4353747432564947,0.4025272755227504,1.0,0.0,0.0,1.0
330706.0,0.6679022715247098,-1.5545659866515735,1.392535652276016,0.0367414484528629,1.9023905166083095,0.4025272755227504,1.0,0.0,1.0,0.0
503028.0,0.2439121150286872,0.1817398091092805,1.392535652276016,1.4744503009561964,1.576754881499548,-0.483229565480857,1.0,0.0,0.0,1.0
348973.0,1.4098850453927494,-0.9927496766014844,-0.688176169055054,-1.4009674040504705,0.7219613393390494,-1.3689864064844643,1.0,0.0,0.0,1.0
427984.0,0.1379145759046816,-0.0084125006896896,-0.688176169055054,-1.4009674040504705,-0.8248079274275669,-0.483229565480857,0.0,1.0,1.0,0.0
749919.0,-0.7100657370873636,2.6642534234715245,1.392535652276016,0.0367414484528629,0.2742123410645029,0.4025272755227504,0.0,1.0,1.0,0.0
593929.0,0.4559071932766985,1.25077875920723,0.0053944380553026,-1.4009674040504705,-0.6619901098731865,-0.483229565480857,0.0,1.0,1.0,0.0
509575.0,0.5619047324007043,0.5015693963710505,0.0053944380553026,-1.4009674040504705,-2.249463831028398,-0.483229565480857,0.0,1.0,1.0,0.0
310510.0,1.7278776627647665,-1.6563599568696796,0.0053944380553026,0.0367414484528629,-0.4991722923188056,-1.3689864064844643,1.0,0.0,0.0,1.0
239723.0,-2.724018980443472,-0.5921477014335617,0.0053944380553026,0.0367414484528629,-0.3363544747644248,-1.3689864064844643,0.0,1.0,0.0,1.0
371193.0,-2.088033745699437,0.2043065531333225,-1.3817467761654108,-1.4009674040504705,0.3963257042302885,1.288284116526358,0.0,1.0,0.0,1.0
443009.0,0.2439121150286872,-0.1970510642473575,1.392535652276016,0.0367414484528629,-0.5398767467074009,-1.3689864064844643,0.0,1.0,0.0,1.0
460299.0,-0.8160632762113693,0.5152474005253799,-1.3817467761654108,0.7555958747045297,0.9254836112820256,-0.483229565480857,0.0,1.0,0.0,1.0
453313.0,0.6679022715247098,-0.0413471222566986,1.392535652276016,-0.6821129777988038,-0.4177633835416152,-1.3689864064844643,1.0,0.0,1.0,0.0
422753.0,0.3499096541526929,-0.5658612757821961,0.0053944380553026,-0.6821129777988038,-0.9876257449819478,1.288284116526358,0.0,1.0,0.0,1.0
445060.0,0.9858948888967268,-0.0552851347230297,-1.3817467761654108,0.7555958747045297,0.477734613007479,-1.3689864064844643,1.0,0.0,0.0,1.0
607093.0,1.5158825845167552,0.6286915799633547,0.0053944380553026,0.0367414484528629,1.3732326095565728,1.288284116526358,1.0,0.0,1.0,0.0
307219.0,0.4559071932766985,-1.6957579041042357,0.0053944380553026,0.7555958747045297,0.477734613007479,0.4025272755227504,0.0,1.0,1.0,0.0
466196.0,2.0458702801367834,-0.5834203189975855,-1.3817467761654108,-0.6821129777988038,0.477734613007479,1.288284116526358,1.0,0.0,1.0,0.0
297939.0,-1.1340558935833862,-0.6112946878317463,-1.3817467761654108,0.7555958747045297,0.4370301586188838,-0.483229565480857,1.0,0.0,1.0,0.0
290977.0,-1.1340558935833862,-1.2434866899824415,-1.3817467761654108,1.4744503009561964,2.0652083341626906,1.288284116526358,0.0,1.0,0.0,1.0
407283.0,-1.876038667451426,0.8336110601087082,-0.688176169055054,0.0367414484528629,-0.7026945642617818,-1.3689864064844643,1.0,0.0,0.0,1.0
706745.0,-0.286075580591341,2.4603739492701813,-1.3817467761654108,0.0367414484528629,0.1520989778987173,0.4025272755227504,0.0,1.0,0.0,1.0
363901.0,-0.922060815335375,-0.3949563781006277,-1.3817467761654108,-0.6821129777988038,-0.4177633835416152,1.288284116526358,0.0,1.0,0.0,1.0
253629.0,-1.1340558935833862,-1.3412636542029424,1.392535652276016,-1.4009674040504705,0.3149167954530981,-0.483229565480857,0.0,1.0,1.0,0.0
535265.0,0.1379145759046816,0.7437341397990754,0.6989650451656594,-1.4009674040504705,0.111394523510122,-0.483229565480857,0.0,1.0,0.0,1.0
272085.0,-0.1800780414673354,-1.1882364576919957,-1.3817467761654108,-0.6821129777988038,1.3732326095565728,-1.3689864064844643,0.0,1.0,1.0,0.0
545312.0,2.0458702801367834,-0.0543697509625794,-1.3817467761654108,0.7555958747045297,0.5184390673960743,0.4025272755227504,0.0,1.0,1.0,0.0
175282.0,-2.724018980443472,-1.0492001910274151,-0.688176169055054,-1.4009674040504705,0.0706900691215268,0.4025272755227504,1.0,0.0,0.0,1.0
508830.0,0.2439121150286872,0.6285738949877885,0.0053944380553026,0.0367414484528629,-0.8655123818161622,-0.483229565480857,1.0,0.0,1.0,0.0
416955.0,0.8798973497727212,-0.8897373467995496,1.392535652276016,-1.4009674040504705,1.1290058832250016,0.4025272755227504,0.0,1.0,1.0,0.0
515976.0,-0.3920731197153467,0.7267840298684486,0.6989650451656594,1.4744503009561964,-0.5398767467074009,-0.483229565480857,1.0,0.0,1.0,0.0
384390.0,-1.3460509718313975,0.1894752987407771,-1.3817467761654108,0.0367414484528629,0.3556212498416933,0.4025272755227504,1.0,0.0,0.0,1.0
549436.0,-0.7100657370873636,1.1207452208180506,0.0053944380553026,-0.6821129777988038,1.3732326095565728,1.288284116526358,1.0,0.0,1.0,0.0
448342.0,0.2439121150286872,0.0033221860644169,0.0053944380553026,-1.4009674040504705,0.2742123410645029,-0.483229565480857,0.0,1.0,1.0,0.0
270088.0,0.8798973497727212,-1.9961527438728013,-0.688176169055054,0.0367414484528629,-1.1911480169249238,0.4025272755227504,0.0,1.0,1.0,0.0
588168.0,1.0918924280207325,0.6230826084371397,1.392535652276016,0.0367414484528629,0.477734613007479,0.4025272755227504,1.0,0.0,0.0,1.0
349198.0,-0.0740805023433297,-0.5416830607466709,-0.688176169055054,-0.6821129777988038,0.0299856147329316,-0.483229565480857,1.0,0.0,1.0,0.0
675181.0,-0.3920731197153467,2.2776633343716104,-0.688176169055054,0.0367414484528629,-0.1735366572100444,-0.483229565480857,0.0,1.0,1.0,0.0
160305.0,-3.677996832559522,-0.9453661076398804,1.392535652276016,0.7555958747045297,-1.028330199370543,-1.3689864064844643,1.0,0.0,1.0,0.0
266437.0,-2.8300165195674767,-0.1546329264261844,-0.688176169055054,-0.6821129777988038,-0.2142411115986396,-1.3689864064844643,0.0,1.0,0.0,1.0
419223.0,-1.7700411283274202,0.3167255060996465,1.392535652276016,-0.6821129777988038,1.210414792002192,-0.483229565480857,0.0,1.0,0.0,1.0
512932.0,-0.8160632762113693,0.9919675255567348,-0.688176169055054,-1.4009674040504705,0.111394523510122,0.4025272755227504,0.0,1.0,0.0,1.0
416558.0,-0.4980706588393523,-0.3504825000710374,-0.688176169055054,0.7555958747045297,0.3149167954530981,1.288284116526358,0.0,1.0,1.0,0.0
643578.0,1.833875201888772,0.4957717642723864,0.6989650451656594,0.7555958747045297,1.047596974447811,1.288284116526358,0.0,1.0,0.0,1.0
184035.0,-1.240053432707392,-1.5237968991716146,-1.3817467761654108,0.7555958747045297,-1.516783652033685,-0.483229565480857,1.0,0.0,1.0,0.0
463949.0,-2.088033745699437,0.9297595825125364,1.392535652276016,-0.6821129777988038,0.2335078866759077,0.4025272755227504,1.0,0.0,1.0,0.0
413217.0,-0.0740805023433297,-0.4464040636198967,1.392535652276016,0.0367414484528629,0.2742123410645029,0.4025272755227504,1.0,0.0,0.0,1.0
444309.0,-1.240053432707392,0.9311919203710192,-1.3817467761654108,-1.4009674040504705,0.9661880656706208,-0.483229565480857,1.0,0.0,1.0,0.0
387774.0,0.5619047324007043,-0.3279065000315422,-1.3817467761654108,-1.4009674040504705,0.640552430561859,-0.483229565480857,1.0,0.0,0.0,1.0
314118.0,-0.604068197963358,-0.8487979207348818,0.0053944380553026,0.0367414484528629,0.477734613007479,-1.3689864064844643,0.0,1.0,0.0,1.0
492709.0,0.9858948888967268,0.1079971967787257,-1.3817467761654108,-1.4009674040504705,1.0068925200592158,0.4025272755227504,0.0,1.0,0.0,1.0
612813.0,0.6679022715247098,0.996727702338826,0.0053944380553026,-0.6821129777988038,-0.7433990186503765,1.288284116526358,0.0,1.0,1.0,0.0
447801.0,0.7738998106487155,-0.2025070427511427,0.0053944380553026,-0.6821129777988038,-1.1097391081477337,0.4025272755227504,1.0,0.0,0.0,1.0
309286.0,0.3499096541526929,-1.434517050601983,0.0053944380553026,-1.4009674040504705,0.5998479761732637,0.4025272755227504,0.0,1.0,1.0,0.0
458423.0,0.4559071932766985,-0.0125437989643151,1.392535652276016,-1.4009674040504705,-0.5805812010959961,-1.3689864064844643,0.0,1.0,1.0,0.0
420008.0,0.3499096541526929,-0.5101920509400135,1.392535652276016,0.7555958747045297,-0.7026945642617818,-1.3689864064844643,0.0,1.0,0.0,1.0
478932.0,1.197889967144738,-0.4642133934095531,1.392535652276016,0.7555958747045297,-1.028330199370543,-0.483229565480857,0.0,1.0,1.0,0.0
515954.0,1.197889967144738,-0.0616190126469792,-0.688176169055054,1.4744503009561964,0.2335078866759077,1.288284116526358,1.0,0.0,0.0,1.0
283650.0,-0.0740805023433297,-1.0938939203954368,0.6989650451656594,-1.4009674040504705,-0.37705892915302,-1.3689864064844643,1.0,0.0,0.0,1.0
312077.0,0.1379145759046816,-0.9873314873065044,-0.688176169055054,-0.6821129777988038,0.7219613393390494,-0.483229565480857,1.0,0.0,0.0,1.0
220199.0,-0.604068197963358,-1.571227185063914,0.0053944380553026,0.0367414484528629,-1.8017148327538512,-0.483229565480857,1.0,0.0,1.0,0.0
533586.0,2.3638628975088003,-0.1689955455307604,0.6989650451656594,-0.6821129777988038,0.8033702481162398,-1.3689864064844643,0.0,1.0,1.0,0.0
459446.0,1.197889967144738,-0.2209468759004235,0.0053944380553026,-1.4009674040504705,-0.7841034730389718,0.4025272755227504,1.0,0.0,0.0,1.0
648068.0,-0.0740805023433297,1.569197934932084,1.392535652276016,0.7555958747045297,1.0068925200592158,0.4025272755227504,1.0,0.0,0.0,1.0
472049.0,1.197889967144738,-0.4263799244337103,1.392535652276016,0.7555958747045297,0.0299856147329316,-1.3689864064844643,0.0,1.0,0.0,1.0
494102.0,1.4098850453927494,-0.0365126914362138,-0.688176169055054,0.7555958747045297,1.0068925200592158,-0.483229565480857,1.0,0.0,1.0,0.0
554572.0,-0.8160632762113693,1.0856288259326805,-0.688176169055054,1.4744503009561964,0.4370301586188838,0.4025272755227504,0.0,1.0,0.0,1.0
508832.0,1.3038875062687438,0.0386703549040557,-1.3817467761654108,1.4744503009561964,-0.6619901098731865,-0.483229565480857,0.0,1.0,1.0,0.0
546283.0,0.5619047324007043,0.6510346479314594,0.0053944380553026,0.0367414484528629,0.477734613007479,0.4025272755227504,1.0,0.0,0.0,1.0
230581.0,-0.604068197963358,-1.693410194339178,-1.3817467761654108,1.4744503009561964,0.640552430561859,-0.483229565480857,0.0,1.0,1.0,0.0
730450.0,1.3038875062687438,1.84133854317216,-1.3817467761654108,1.4744503009561964,0.8847791568934302,0.4025272755227504,0.0,1.0,0.0,1.0
397738.0,0.9858948888967268,-0.8293298758657554,0.0053944380553026,-1.4009674040504705,2.228026151717071,-0.483229565480857,0.0,1.0,0.0,1.0
656411.0,-0.8160632762113693,1.9912708672679735,1.392535652276016,0.0367414484528629,0.6812568849504541,-0.483229565480857,0.0,1.0,1.0,0.0
318177.0,-0.4980706588393523,-0.6262056688465564,0.6989650451656594,-1.4009674040504705,0.2742123410645029,-1.3689864064844643,1.0,0.0,1.0,0.0
510677.0,-0.1800780414673354,0.5800987511563486,0.6989650451656594,0.0367414484528629,-0.2549455659872344,0.4025272755227504,1.0,0.0,1.0,0.0
571525.0,-0.286075580591341,1.415386113110076,-1.3817467761654108,0.7555958747045297,1.1697103376135969,-1.3689864064844643,0.0,1.0,0.0,1.0
479861.0,0.0319170367806759,0.1896628336719496,1.392535652276016,0.0367414484528629,0.477734613007479,-1.3689864064844643,0.0,1.0,0.0,1.0
478933.0,1.5158825845167552,-0.2618870026781706,0.0053944380553026,0.0367414484528629,0.3149167954530981,-1.3689864064844643,0.0,1.0,1.0,0.0
386558.0,-0.922060815335375,-0.2724259098127794,-1.3817467761654108,1.4744503009561964,-0.0107188396556635,0.4025272755227504,0.0,1.0,1.0,0.0
554863.0,-1.982036206575432,1.3897097000392564,1.392535652276016,1.4744503009561964,-0.5398767467074009,1.288284116526358,1.0,0.0,1.0,0.0
508730.0,2.3638628975088003,-0.1497616853950974,0.0053944380553026,-1.4009674040504705,-0.4177633835416152,-0.483229565480857,1.0,0.0,0.0,1.0
426398.0,1.5158825845167552,-0.7090059869133021,-0.688176169055054,1.4744503009561964,-0.4177633835416152,-0.483229565480857,1.0,0.0,1.0,0.0
532778.0,-0.4980706588393523,1.2772421328409191,-1.3817467761654108,0.7555958747045297,-2.452986102971374,-1.3689864064844643,0.0,1.0,1.0,0.0
397849.0,0.0319170367806759,-0.4559889182313944,-0.688176169055054,-0.6821129777988038,-0.2142411115986396,0.4025272755227504,0.0,1.0,0.0,1.0
406234.0,0.1379145759046816,-0.6745938643889862,-0.688176169055054,0.0367414484528629,1.210414792002192,1.288284116526358,0.0,1.0,1.0,0.0
472853.0,0.0319170367806759,-0.0984115899578742,0.6989650451656594,-0.6821129777988038,-0.1735366572100444,1.288284116526358,0.0,1.0,1.0,0.0
404098.0,0.3499096541526929,-0.8480804970624676,-0.688176169055054,1.4744503009561964,-0.9062168362047572,1.288284116526358,0.0,1.0,1.0,0.0
521360.0,0.7738998106487155,0.2874543024684181,0.0053944380553026,-1.4009674040504705,0.640552430561859,0.4025272755227504,0.0,1.0,1.0,0.0
501757.0,-0.922060815335375,0.4906443837012364,0.6989650451656594,1.4744503009561964,0.0299856147329316,0.4025272755227504,0.0,1.0,1.0,0.0
395572.0,-0.3920731197153467,-0.340489451645444,-1.3817467761654108,0.7555958747045297,-0.2549455659872344,0.4025272755227504,0.0,1.0,1.0,0.0
255324.0,1.4098850453927494,-2.162709797453092,-0.688176169055054,-1.4009674040504705,-1.516783652033685,1.288284116526358,1.0,0.0,1.0,0.0
482691.0,0.8798973497727212,0.3415673885860498,0.0053944380553026,-1.4009674040504705,0.7219613393390494,-1.3689864064844643,1.0,0.0,1.0,0.0
606511.0,0.6679022715247098,0.7118416025430754,0.6989650451656594,1.4744503009561964,-2.6565083749143503,1.288284116526358,0.0,1.0,1.0,0.0
300245.0,-0.7100657370873636,-1.0795904950754684,-0.688176169055054,0.0367414484528629,-0.37705892915302,0.4025272755227504,0.0,1.0,1.0,0.0
619300.0,0.5619047324007043,1.099793374126631,0.0053944380553026,0.0367414484528629,1.2918237007793825,0.4025272755227504,0.0,1.0,1.0,0.0
599537.0,0.2439121150286872,1.0211649445076771,-1.3817467761654108,1.4744503009561964,-0.3363544747644248,1.288284116526358,0.0,1.0,0.0,1.0
489465.0,0.2439121150286872,0.3014067202586923,0.0053944380553026,-1.4009674040504705,-0.2956500203758296,1.288284116526358,1.0,0.0,1.0,0.0
517956.0,0.3499096541526929,0.5637548835900751,-1.3817467761654108,-0.6821129777988038,1.5360504271109536,1.288284116526358,1.0,0.0,1.0,0.0
301153.0,-1.1340558935833862,-0.7313994908938776,-0.688176169055054,1.4744503009561964,0.1928034322873125,-0.483229565480857,1.0,0.0,1.0,0.0
390765.0,0.2439121150286872,-0.5307584896831425,1.392535652276016,0.7555958747045297,-1.231852471313519,-1.3689864064844643,1.0,0.0,1.0,0.0
515413.0,0.6679022715247098,0.2363350323382277,0.6989650451656594,-1.4009674040504705,3.286341965820546,-0.483229565480857,0.0,1.0,0.0,1.0
430672.0,-1.6640435892034149,0.3279318556773574,0.0053944380553026,-1.4009674040504705,1.943094970996905,1.288284116526358,0.0,1.0,0.0,1.0
550856.0,-0.8160632762113693,0.8320220417494621,1.392535652276016,1.4744503009561964,0.3149167954530981,1.288284116526358,1.0,0.0,0.0,1.0
527431.0,0.9858948888967268,0.2252841163950313,1.392535652276016,0.7555958747045297,-0.5805812010959961,-0.483229565480857,1.0,0.0,1.0,0.0
354238.0,1.197889967144738,-1.3977079567481174,0.6989650451656594,1.4744503009561964,-1.8831237415310416,-1.3689864064844643,0.0,1.0,0.0,1.0
353422.0,0.4559071932766985,-1.117477945526562,1.392535652276016,-1.4009674040504705,0.2742123410645029,-0.483229565480857,0.0,1.0,0.0,1.0
409262.0,-0.8160632762113693,-0.1544029251560507,0.0053944380553026,-1.4009674040504705,-0.1328322028214492,1.288284116526358,0.0,1.0,1.0,0.0
439554.0,0.5619047324007043,-0.4245361909475976,-0.688176169055054,1.4744503009561964,1.3325281551679775,-0.483229565480857,0.0,1.0,1.0,0.0
632405.0,1.0918924280207325,0.7736946716864439,0.0053944380553026,1.4744503009561964,-0.2142411115986396,1.288284116526358,0.0,1.0,1.0,0.0
502426.0,1.5158825845167552,-0.1906195862386057,-1.3817467761654108,-1.4009674040504705,1.8209816078311192,1.288284116526358,0.0,1.0,1.0,0.0
549501.0,-1.452048510955403,1.5344996475867916,1.392535652276016,0.0367414484528629,-0.9469212905933526,-0.483229565480857,1.0,0.0,0.0,1.0
492714.0,0.8798973497727212,0.0223597974760023,0.0053944380553026,-1.4009674040504705,0.8847791568934302,1.288284116526358,1.0,0.0,0.0,1.0
566689.0,1.3038875062687438,0.4545924638137842,-0.688176169055054,1.4744503009561964,-0.2549455659872344,-0.483229565480857,0.0,1.0,0.0,1.0
379129.0,-0.3920731197153467,-0.4925006973300276,0.0053944380553026,-1.4009674040504705,0.5591435217846685,0.4025272755227504,0.0,1.0,1.0,0.0
434097.0,0.6679022715247098,-0.11910480617091,0.0053944380553026,0.0367414484528629,0.111394523510122,-1.3689864064844643,1.0,0.0,0.0,1.0
525636.0,-0.286075580591341,0.4168866881724973,0.6989650451656594,0.0367414484528629,0.5998479761732637,1.288284116526358,0.0,1.0,0.0,1.0
249713.0,-0.286075580591341,-1.617307352716976,-1.3817467761654108,-1.4009674040504705,-0.5398767467074009,1.288284116526358,0.0,1.0,0.0,1.0
483723.0,0.6679022715247098,-0.4512833744133221,1.392535652276016,0.0367414484528629,0.5591435217846685,1.288284116526358,0.0,1.0,1.0,0.0
525648.0,-0.7100657370873636,1.4182793391504689,-0.688176169055054,-1.4009674040504705,-1.1911480169249238,-0.483229565480857,1.0,0.0,0.0,1.0
481019.0,-0.604068197963358,0.4867124088535187,-0.688176169055054,1.4744503009561964,-0.0514232940442587,-0.483229565480857,0.0,1.0,1.0,0.0
452391.0,0.3499096541526929,-0.4811827166969338,0.6989650451656594,1.4744503009561964,-0.2549455659872344,0.4025272755227504,0.0,1.0,1.0,0.0
584457.0,-1.452048510955403,1.4448287487371547,0.6989650451656594,1.4744503009561964,0.3963257042302885,0.4025272755227504,0.0,1.0,1.0,0.0
279840.0,0.6679022715247098,-1.4658794180947594,-0.688176169055054,-1.4009674040504705,-2.371577194194184,0.4025272755227504,1.0,0.0,1.0,0.0
368440.0,-2.088033745699437,0.2661896822748767,0.6989650451656594,1.4744503009561964,-0.8655123818161622,-1.3689864064844643,1.0,0.0,0.0,1.0
291704.0,-0.8160632762113693,-0.8605826342445907,-0.688176169055054,0.0367414484528629,1.5360504271109536,-0.483229565480857,1.0,0.0,0.0,1.0
580866.0,0.6679022715247098,0.3996549811757052,0.6989650451656594,1.4744503009561964,-0.1735366572100444,1.288284116526358,0.0,1.0,0.0,1.0
225697.0,-0.8160632762113693,-1.3769920930322928,-1.3817467761654108,-1.4009674040504705,0.5998479761732637,-0.483229565480857,0.0,1.0,1.0,0.0
584723.0,0.0319170367806759,1.148443758140646,0.0053944380553026,-0.6821129777988038,-0.7433990186503765,0.4025272755227504,0.0,1.0,1.0,0.0
400969.0,0.3499096541526929,-0.2436137366587704,-1.3817467761654108,0.0367414484528629,0.3149167954530981,-0.483229565480857,1.0,0.0,1.0,0.0
243381.0,-1.5580460500794089,-0.649045340164068,-0.688176169055054,-1.4009674040504705,-0.3363544747644248,-1.3689864064844643,1.0,0.0,0.0,1.0
450438.0,-0.7100657370873636,0.099285732638338,0.6989650451656594,0.7555958747045297,1.3325281551679775,-0.483229565480857,0.0,1.0,1.0,0.0
428385.0,-2.6180214413194656,1.0911358883237157,-1.3817467761654108,1.4744503009561964,-0.0514232940442587,-1.3689864064844643,0.0,1.0,0.0,1.0
215536.0,-0.286075580591341,-2.1989453519889324,0.0053944380553026,-0.6821129777988038,0.3149167954530981,1.288284116526358,0.0,1.0,1.0,0.0
417297.0,0.2439121150286872,-0.4761936796221787,-0.688176169055054,0.7555958747045297,-1.1097391081477337,0.4025272755227504,0.0,1.0,1.0,0.0
600036.0,0.5619047324007043,1.4836685832262664,0.6989650451656594,-1.4009674040504705,-0.6212856554845914,-1.3689864064844643,1.0,0.0,0.0,1.0
395702.0,1.5158825845167552,-1.0709996646388271,-1.3817467761654108,1.4744503009561964,0.8440747025048351,0.4025272755227504,1.0,0.0,0.0,1.0
560090.0,-1.3460509718313975,2.069143685523587,-0.688176169055054,-1.4009674040504705,0.6812568849504541,-1.3689864064844643,1.0,0.0,1.0,0.0
205978.0,-1.5580460500794089,-1.295067223490896,0.0053944380553026,0.7555958747045297,0.2335078866759077,-1.3689864064844643,1.0,0.0,0.0,1.0
709970.0,0.0319170367806759,2.163618208213833,0.6989650451656594,0.7555958747045297,-0.1735366572100444,-0.483229565480857,0.0,1.0,1.0,0.0
373107.0,1.197889967144738,-0.9529731830156748,0.0053944380553026,-1.4009674040504705,0.640552430561859,-1.3689864064844643,0.0,1.0,0.0,1.0
570186.0,0.5619047324007043,0.9426491985173984,-1.3817467761654108,1.4744503009561964,-0.4991722923188056,0.4025272755227504,1.0,0.0,0.0,1.0
520287.0,0.0319170367806759,0.8605697789637992,-0.688176169055054,0.0367414484528629,-0.7026945642617818,-1.3689864064844643,0.0,1.0,0.0,1.0
301542.0,-0.604068197963358,-0.8831270759930328,0.0053944380553026,-1.4009674040504705,-0.5398767467074009,0.4025272755227504,1.0,0.0,0.0,1.0
410997.0,0.8798973497727212,-0.977289159725224,0.6989650451656594,-1.4009674040504705,0.8033702481162398,1.288284116526358,0.0,1.0,0.0,1.0
513628.0,-0.922060815335375,1.139070692053231,-0.688176169055054,0.7555958747045297,0.5998479761732637,-0.483229565480857,1.0,0.0,1.0,0.0
404050.0,0.7738998106487155,-0.7942303291159114,0.0053944380553026,-0.6821129777988038,0.8440747025048351,1.288284116526358,1.0,0.0,1.0,0.0
380061.0,0.6679022715247098,-0.754201629622121,-1.3817467761654108,0.7555958747045297,-0.092127748432854,0.4025272755227504,1.0,0.0,1.0,0.0
213810.0,-1.5580460500794089,-1.4401356560565834,-1.3817467761654108,-0.6821129777988038,2.675775149991618,0.4025272755227504,0.0,1.0,0.0,1.0
352877.0,0.7738998106487155,-1.1510793113689095,0.6989650451656594,-1.4009674040504705,-0.2142411115986396,-0.483229565480857,0.0,1.0,1.0,0.0
476824.0,-0.3920731197153467,0.5356560148722818,-0.688176169055054,0.7555958747045297,0.7219613393390494,-1.3689864064844643,0.0,1.0,1.0,0.0
310173.0,-2.406026363071454,-0.3557321941029822,1.392535652276016,-0.6821129777988038,1.454641518333763,0.4025272755227504,1.0,0.0,0.0,1.0
415120.0,0.1379145759046816,-0.6110183709531788,-0.688176169055054,0.0367414484528629,1.6988682446653336,1.288284116526358,0.0,1.0,1.0,0.0
