356700.00,2002.00,2147.00,4.00,2.50,0.81,2.00
122850.00,1993.00,973.00,4.00,2.50,0.96,1.00
529450.00,1997.00,3592.00,3.00,1.50,1.21,2.00
511050.00,2001.00,3311.00,6.00,1.00,0.96,1.00
413250.00,1987.00,3149.00,4.00,2.00,1.06,1.00
337600.00,1990.00,2755.00,2.00,1.00,1.29,1.00
102600.00,1971.00,1471.00,6.00,3.00,1.13,0.00
293000.00,1987.00,2231.00,6.00,1.50,1.39,1.00
332700.00,1994.00,2536.00,5.00,1.00,0.82,0.00
391900.00,1990.00,3117.00,2.00,2.50,0.79,0.00
380650.00,2005.00,2475.00,2.00,2.00,0.96,1.00
306900.00,1989.00,2295.00,6.00,2.50,1.01,0.00
477100.00,1985.00,3827.00,3.00,1.50,1.37,0.00
544000.00,1993.00,3779.00,5.00,2.00,0.81,1.00
492350.00,2003.00,2824.00,4.00,3.00,1.25,3.00
609550.00,2002.00,4102.00,2.00,3.00,0.95,0.00
470650.00,1990.00,3602.00,5.00,1.00,0.69,0.00
519150.00,1991.00,3637.00,5.00,3.00,1.24,0.00
520250.00,2007.00,3271.00,2.00,1.50,1.14,2.00
673300.00,2014.00,4146.00,2.00,1.50,1.26,1.00
693900.00,2008.00,4166.00,4.00,1.50,1.10,3.00
607300.00,1991.00,3937.00,6.00,2.00,1.45,3.00
575250.00,1988.00,4321.00,2.00,1.00,1.14,2.00
425450.00,1993.00,3301.00,3.00,1.00,1.02,0.00
369550.00,1973.00,3032.00,6.00,1.50,1.15,3.00
408000.00,1995.00,2977.00,3.00,2.50,0.93,0.00
229350.00,1976.00,2318.00,2.00,1.00,1.11,3.00
435100.00,2009.00,2420.00,6.00,2.00,1.14,1.00
383700.00,1990.00,3037.00,4.00,1.00,1.21,0.00
529800.00,2001.00,3173.00,6.00,2.50,1.09,2.00
334600.00,1988.00,2539.00,3.00,2.00,1.25,2.00
498200.00,2003.00,3054.00,4.00,2.00,1.34,2.00
612050.00,1996.00,4152.00,6.00,1.50,1.45,0.00
361300.00,2012.00,1927.00,6.00,1.00,1.15,1.00
275100.00,1997.00,1977.00,2.00,3.00,0.57,1.00
741250.00,2002.00,4916.00,2.00,2.50,1.09,1.00
214600.00,1979.00,1902.00,3.00,3.00,0.62,3.00
249450.00,1993.00,1809.00,4.00,1.50,1.04,2.00
258450.00,1989.00,1920.00,3.00,1.50,1.53,3.00
493950.00,1998.00,3009.00,6.00,3.00,0.84,2.00
227900.00,1989.00,1755.00,5.00,1.50,0.81,2.00
296200.00,1996.00,2057.00,2.00,2.50,1.01,2.00
422550.00,2003.00,2570.00,5.00,1.50,0.97,2.00
597400.00,2004.00,3689.00,4.00,3.00,1.27,1.00
174000.00,1968.00,2232.00,6.00,1.50,0.78,0.00
534850.00,1997.00,3397.00,6.00,1.00,1.02,3.00
167000.00,1992.00,1305.00,5.00,2.00,0.75,1.00
425550.00,2004.00,2904.00,3.00,1.50,0.83,0.00
456950.00,1978.00,3432.00,6.00,2.00,0.81,3.00
321950.00,1986.00,2596.00,5.00,2.00,1.17,0.00
306900.00,1997.00,1881.00,5.00,2.50,1.15,2.00
484000.00,1991.00,3628.00,3.00,2.50,0.82,0.00
274750.00,2009.00,1596.00,3.00,2.50,1.19,0.00
449700.00,1980.00,3564.00,6.00,1.50,0.84,1.00
583350.00,2000.00,4029.00,2.00,3.00,0.60,0.00
430400.00,2004.00,2524.00,5.00,3.00,1.12,1.00
390100.00,2005.00,2405.00,2.00,1.00,1.29,3.00
591600.00,1998.00,4024.00,3.00,2.00,1.20,1.00
293900.00,1974.00,2856.00,5.00,2.00,0.70,0.00
304250.00,1992.00,2344.00,2.00,2.00,0.51,2.00
443500.00,1995.00,3037.00,4.00,1.50,1.03,2.00
586100.00,1990.00,4214.00,6.00,1.00,0.60,1.00
542300.00,1998.00,3639.00,2.00,1.50,0.93,3.00
422300.00,1996.00,2616.00,6.00,2.50,1.16,2.00
467050.00,1973.00,3686.00,6.00,2.50,1.11,2.00
254400.00,1989.00,2083.00,6.00,1.50,0.63,0.00
372800.00,1991.00,2645.00,4.00,1.50,0.57,3.00
450200.00,1993.00,3081.00,6.00,2.50,1.37,0.00
487750.00,1998.00,3219.00,4.00,2.00,0.66,2.00
642700.00,2009.00,3520.00,6.00,2.50,1.48,3.00
391850.00,1988.00,2979.00,4.00,3.00,1.00,0.00
423650.00,1986.00,3328.00,2.00,1.00,0.63,3.00
311050.00,2003.00,1913.00,6.00,1.00,0.94,1.00
557500.00,2001.00,3541.00,4.00,2.00,1.09,2.00
515400.00,1999.00,3131.00,4.00,3.00,1.05,3.00
512950.00,1997.00,3312.00,6.00,1.50,0.91,2.00
433400.00,1985.00,3439.00,4.00,2.00,1.17,0.00
560700.00,2004.00,3500.00,6.00,1.50,0.88,1.00
362500.00,1979.00,2828.00,6.00,3.00,1.22,1.00
424400.00,1999.00,2694.00,6.00,2.00,1.02,1.00
591200.00,1993.00,3774.00,6.00,2.50,0.84,3.00
441900.00,2003.00,2734.00,2.00,3.00,1.12,2.00
384350.00,1993.00,2728.00,3.00,3.00,1.01,1.00
508700.00,2004.00,3214.00,5.00,1.50,0.94,1.00
532450.00,1994.00,3697.00,3.00,1.50,1.36,2.00
335800.00,1976.00,3057.00,6.00,1.00,1.15,0.00
389250.00,1991.00,2681.00,5.00,2.00,1.14,2.00
426450.00,1990.00,2890.00,4.00,2.50,1.03,3.00
750550.00,2012.00,4327.00,6.00,2.00,1.10,2.00
491350.00,1991.00,3630.00,6.00,1.00,0.79,0.00
551900.00,2016.00,3114.00,2.00,1.50,0.82,3.00
463850.00,1989.00,3546.00,5.00,1.00,1.13,0.00
312100.00,1980.00,2554.00,4.00,1.50,1.10,3.00
371100.00,2007.00,2314.00,3.00,1.00,1.60,1.00
377450.00,1986.00,2914.00,2.00,2.00,0.69,3.00
571500.00,2001.00,3648.00,6.00,1.50,1.12,1.00
558950.00,2004.00,3500.00,5.00,1.00,0.93,2.00
494300.00,1985.00,3601.00,4.00,2.00,0.61,3.00
738200.00,1996.00,4689.00,6.00,2.00,0.99,3.00
354500.00,1980.00,2813.00,5.00,2.00,1.17,2.00
538950.00,2009.00,3538.00,2.00,2.00,0.55,0.00
367250.00,1988.00,2648.00,4.00,1.50,1.17,3.00
429150.00,2005.00,2854.00,4.00,1.00,1.07,0.00
482900.00,2003.00,2797.00,4.00,2.50,1.39,3.00
630150.00,2010.00,3634.00,6.00,1.00,0.67,3.00
503650.00,2003.00,2888.00,6.00,2.00,1.03,3.00
324000.00,1988.00,2473.00,5.00,1.00,0.87,2.00
458100.00,2001.00,3122.00,3.00,1.50,0.82,1.00
344700.00,1992.00,2392.00,6.00,3.00,1.06,0.00
516150.00,2009.00,3223.00,2.00,3.00,1.18,0.00
385800.00,1993.00,2568.00,4.00,3.00,1.04,2.00
515000.00,1987.00,3540.00,6.00,2.50,1.10,2.00
398950.00,2005.00,2315.00,5.00,2.00,0.78,2.00
375800.00,1983.00,3356.00,2.00,1.50,0.66,0.00
369850.00,2000.00,2342.00,3.00,2.50,1.07,2.00
568400.00,1993.00,3879.00,3.00,3.00,0.77,2.00
614350.00,2003.00,3756.00,6.00,2.00,0.73,2.00
362850.00,1982.00,3122.00,2.00,1.00,0.97,2.00
244850.00,1978.00,2471.00,3.00,1.50,0.78,1.00
463550.00,1984.00,3672.00,6.00,1.00,0.85,0.00
592350.00,1999.00,3803.00,4.00,1.50,0.96,3.00
461600.00,2011.00,2434.00,3.00,3.00,1.10,3.00
621000.00,2019.00,3273.00,3.00,3.00,0.67,3.00
423250.00,1987.00,3253.00,5.00,2.50,0.52,0.00
553900.00,1990.00,3851.00,2.00,2.50,1.25,3.00
464350.00,1994.00,3205.00,3.00,3.00,0.24,2.00
569750.00,1997.00,3696.00,4.00,1.50,1.19,3.00
408450.00,1994.00,2600.00,5.00,2.50,0.73,3.00
432300.00,2000.00,2953.00,2.00,3.00,1.29,0.00
442450.00,1993.00,3087.00,5.00,2.50,0.46,1.00
517850.00,1995.00,3704.00,2.00,1.00,1.15,2.00
285650.00,1985.00,2565.00,4.00,1.00,1.06,0.00
497250.00,2013.00,2762.00,6.00,2.50,1.03,0.00
702300.00,2012.00,4294.00,2.00,1.00,0.88,3.00
418700.00,1999.00,2984.00,3.00,2.00,0.74,0.00
300800.00,1998.00,2192.00,2.00,2.50,1.30,0.00
280900.00,1976.00,2392.00,3.00,3.00,1.14,3.00
320100.00,1998.00,2130.00,6.00,1.00,1.04,1.00
397250.00,1998.00,2369.00,5.00,2.50,0.96,3.00
593650.00,2009.00,3309.00,6.00,3.00,0.82,2.00
441600.00,1988.00,3009.00,5.00,2.50,0.85,3.00
469950.00,1991.00,3141.00,5.00,2.00,0.92,3.00
513700.00,2003.00,3169.00,3.00,2.00,0.89,3.00
418550.00,1994.00,3029.00,4.00,1.50,0.78,1.00
565400.00,1989.00,3954.00,5.00,1.00,0.82,3.00
507500.00,2001.00,2892.00,5.00,3.00,1.58,3.00
384700.00,1995.00,2582.00,4.00,2.00,1.16,2.00
548750.00,1990.00,4003.00,3.00,1.00,1.22,2.00
366550.00,1999.00,2259.00,5.00,1.00,1.18,3.00
408600.00,1992.00,2992.00,3.00,2.00,1.32,1.00
499550.00,2008.00,3082.00,6.00,1.50,0.65,0.00
426850.00,1994.00,3069.00,3.00,1.00,1.10,2.00
360200.00,2001.00,2547.00,2.00,2.50,0.71,0.00
607750.00,2006.00,4022.00,3.00,1.50,1.13,0.00
420450.00,1991.00,2796.00,5.00,2.00,1.07,3.00
301050.00,1980.00,2528.00,3.00,2.50,1.29,2.00
361700.00,1990.00,2392.00,6.00,2.00,0.86,3.00
439000.00,2006.00,2605.00,3.00,1.50,1.05,3.00
296800.00,1989.00,2550.00,4.00,1.00,0.62,0.00
511800.00,1982.00,3643.00,5.00,2.50,1.19,3.00
540600.00,2009.00,2968.00,5.00,2.50,0.86,3.00
535300.00,1988.00,3763.00,6.00,2.50,0.89,1.00
578150.00,2013.00,3381.00,2.00,1.50,0.90,3.00
386150.00,1987.00,3062.00,3.00,2.50,1.29,0.00
422950.00,1999.00,2554.00,5.00,3.00,0.99,2.00
621000.00,2000.00,4019.00,5.00,1.00,0.21,3.00
478300.00,1995.00,3035.00,4.00,3.00,0.87,3.00
501500.00,1993.00,3297.00,6.00,3.00,1.13,1.00
449800.00,1994.00,3017.00,6.00,2.00,1.15,1.00
309950.00,1996.00,2144.00,3.00,2.50,1.39,1.00
564100.00,2000.00,3936.00,3.00,1.50,1.08,0.00
686400.00,1993.00,4560.00,4.00,2.50,0.66,3.00
442100.00,1996.00,2947.00,3.00,2.50,1.17,2.00
332300.00,1986.00,2390.00,5.00,2.50,1.42,2.00
357750.00,1997.00,2068.00,5.00,3.00,1.17,3.00
332700.00,1991.00,2272.00,5.00,1.50,0.96,3.00
388550.00,1995.00,2660.00,5.00,2.00,0.97,1.00
457450.00,2005.00,2939.00,2.00,2.50,0.94,1.00
553650.00,1997.00,3480.00,5.00,3.00,1.11,2.00
342450.00,1994.00,2546.00,2.00,2.50,0.87,1.00
253050.00,1989.00,2197.00,3.00,1.00,0.90,1.00
386650.00,1991.00,2582.00,6.00,2.00,1.29,2.00
403200.00,1992.00,2649.00,6.00,1.50,0.89,3.00
531550.00,1999.00,3318.00,5.00,3.00,0.59,2.00
523150.00,1999.00,3187.00,5.00,2.50,0.84,3.00
453900.00,1997.00,2998.00,2.00,2.00,1.28,3.00
374200.00,2005.00,2145.00,2.00,3.00,0.83,3.00
264800.00,1982.00,2329.00,4.00,3.00,1.03,0.00
429650.00,1984.00,3480.00,3.00,1.00,1.51,1.00
431600.00,1980.00,3523.00,2.00,2.50,0.71,2.00
634500.00,1993.00,4354.00,4.00,2.00,0.76,2.00
384300.00,2002.00,2319.00,4.00,2.50,0.93,2.00
435700.00,1985.00,3444.00,3.00,3.00,0.94,0.00
508500.00,1995.00,3798.00,3.00,1.00,0.92,0.00
350100.00,2003.00,2192.00,5.00,1.50,0.92,1.00
297100.00,2002.00,1984.00,2.00,1.50,0.80,2.00
256750.00,1990.00,1837.00,5.00,1.00,1.08,3.00
467050.00,1975.00,3827.00,2.00,3.00,1.20,2.00
463750.00,1999.00,2937.00,2.00,3.00,0.88,3.00
546700.00,1990.00,4074.00,2.00,2.50,1.54,0.00
572150.00,1998.00,3822.00,2.00,3.00,0.59,2.00
371200.00,1990.00,2798.00,2.00,2.00,1.10,2.00
602550.00,2004.00,3663.00,6.00,2.50,1.04,1.00
230000.00,2004.00,1410.00,2.00,1.50,1.40,2.00
184500.00,1979.00,1920.00,5.00,1.00,1.10,1.00
602750.00,2005.00,3489.00,6.00,2.00,0.96,3.00
542950.00,1994.00,3724.00,3.00,1.50,0.79,3.00
230650.00,1987.00,1915.00,2.00,2.00,1.56,2.00
364400.00,2004.00,2287.00,2.00,2.00,1.09,2.00
383650.00,1996.00,2727.00,2.00,1.00,0.64,3.00
430150.00,1994.00,3132.00,6.00,1.00,0.69,0.00
323300.00,1998.00,2552.00,2.00,1.00,0.70,0.00
516650.00,1993.00,3871.00,3.00,1.50,0.90,0.00
257700.00,1989.00,1766.00,6.00,1.50,1.02,3.00
276950.00,1974.00,2753.00,2.00,3.00,0.60,1.00
447400.00,1999.00,3124.00,2.00,2.00,0.92,1.00
465150.00,1984.00,3466.00,4.00,1.50,0.85,3.00
404700.00,1993.00,2761.00,4.00,2.50,0.87,2.00
283600.00,1973.00,2669.00,3.00,1.50,1.05,3.00
249100.00,2005.00,1426.00,5.00,2.50,1.18,0.00
212550.00,1979.00,1910.00,2.00,3.00,1.07,3.00
555700.00,2004.00,3426.00,4.00,2.00,1.12,2.00
397800.00,1982.00,3278.00,5.00,1.50,1.24,0.00
520200.00,2004.00,3329.00,3.00,1.50,0.89,2.00
363700.00,1988.00,3049.00,3.00,1.50,0.59,0.00
621700.00,2010.00,3812.00,4.00,3.00,0.66,0.00
560500.00,1982.00,4219.00,6.00,1.50,1.01,1.00
456350.00,2012.00,2754.00,4.00,1.50,1.05,0.00
235850.00,1979.00,2395.00,4.00,1.50,0.94,0.00
461050.00,1997.00,3162.00,6.00,1.50,0.95,0.00
505400.00,2007.00,3189.00,5.00,1.50,0.97,0.00
338400.00,1991.00,2416.00,5.00,2.50,0.90,1.00
420200.00,1993.00,3040.00,3.00,1.50,0.78,2.00
303100.00,2003.00,1929.00,6.00,1.00,1.25,0.00
534200.00,2006.00,3246.00,4.00,3.00,0.82,1.00
271850.00,2012.00,1343.00,4.00,1.00,1.36,2.00
113350.00,1979.00,1279.00,3.00,2.00,1.10,3.00
478650.00,2006.00,3203.00,2.00,2.00,0.88,0.00
455350.00,1985.00,3537.00,3.00,1.50,0.82,2.00
632950.00,1994.00,3959.00,6.00,3.00,0.94,3.00
510300.00,2009.00,3130.00,5.00,2.00,0.72,0.00
612700.00,1990.00,4388.00,5.00,1.50,0.80,1.00
281600.00,1989.00,2048.00,5.00,1.50,1.46,2.00
549050.00,1997.00,3694.00,4.00,2.00,1.33,1.00
384050.00,1993.00,2834.00,6.00,1.00,0.93,0.00
489700.00,1996.00,3297.00,2.00,1.50,1.51,3.00
311050.00,1990.00,2271.00,5.00,2.00,1.36,1.00
497200.00,2011.00,2756.00,5.00,1.00,0.92,3.00
659900.00,1998.00,4213.00,5.00,3.00,0.53,2.00
416300.00,1985.00,2934.00,4.00,3.00,1.08,3.00
416950.00,1989.00,3008.00,4.00,2.00,1.05,2.00
350000.00,1984.00,2620.00,6.00,2.00,0.80,2.00
475800.00,2006.00,2799.00,2.00,2.50,1.23,3.00
405800.00,1995.00,2872.00,2.00,3.00,1.00,1.00
468750.00,2003.00,3280.00,2.00,1.50,0.95,0.00
626000.00,2002.00,4055.00,3.00,3.00,0.85,1.00
401250.00,1989.00,2786.00,3.00,3.00,0.89,3.00
405200.00,1993.00,2956.00,3.00,1.50,0.62,2.00
461700.00,2004.00,3184.00,3.00,1.00,0.94,0.00
379950.00,1994.00,2626.00,5.00,1.50,1.57,1.00
612650.00,2005.00,3499.00,6.00,2.50,1.02,3.00
368450.00,2017.00,2063.00,3.00,1.00,0.60,1.00
150550.00,1981.00,1510.00,5.00,3.00,1.27,0.00
274400.00,1978.00,2454.00,3.00,2.00,1.42,2.00
372250.00,1993.00,2866.00,2.00,1.50,0.99,1.00
474100.00,1991.00,3428.00,3.00,2.00,0.66,2.00
283150.00,1990.00,1967.00,5.00,2.50,1.04,2.00
452850.00,1993.00,3247.00,4.00,2.00,0.72,1.00
393250.00,2011.00,2394.00,2.00,1.50,1.11,1.00
276650.00,1995.00,1846.00,5.00,3.00,0.65,1.00
324700.00,1991.00,2469.00,6.00,1.00,1.29,0.00
394950.00,1970.00,3668.00,2.00,2.50,1.15,1.00
434750.00,2001.00,2990.00,5.00,1.00,0.75,0.00
314050.00,1999.00,1966.00,2.00,2.50,1.11,3.00
297900.00,1982.00,2607.00,2.00,3.00,0.79,1.00
526100.00,1997.00,3247.00,4.00,3.00,1.27,3.00
382100.00,1996.00,2662.00,3.00,2.50,1.02,1.00
233150.00,1979.00,2084.00,4.00,2.50,0.87,2.00
395350.00,1989.00,2824.00,4.00,2.50,0.95,2.00
377050.00,1990.00,2722.00,5.00,3.00,1.25,0.00
394350.00,1994.00,2852.00,2.00,1.50,1.27,2.00
467700.00,1983.00,3404.00,6.00,2.50,0.64,2.00
307950.00,1994.00,2062.00,5.00,1.50,1.41,2.00
488200.00,2002.00,3374.00,2.00,2.00,1.14,0.00
437400.00,1989.00,3152.00,6.00,1.00,0.64,2.00
469700.00,2010.00,2917.00,5.00,1.00,0.81,0.00
373150.00,2000.00,2263.00,3.00,2.50,1.08,3.00
424550.00,1993.00,3064.00,3.00,1.50,0.83,2.00
595000.00,2017.00,3322.00,2.00,3.00,0.78,2.00
375250.00,1997.00,2471.00,6.00,2.00,1.64,0.00
350450.00,1999.00,2295.00,3.00,1.00,1.08,3.00
356700.00,2004.00,1801.00,6.00,2.50,1.27,3.00
485450.00,1993.00,3306.00,3.00,3.00,0.97,2.00
315550.00,1983.00,2789.00,4.00,1.00,0.48,1.00
347700.00,1983.00,3160.00,3.00,1.00,0.58,0.00
294300.00,1982.00,2551.00,2.00,1.00,1.11,3.00
446500.00,1991.00,3192.00,3.00,3.00,1.18,1.00
475750.00,1988.00,3634.00,6.00,1.00,0.71,0.00
498300.00,2000.00,3248.00,2.00,2.50,1.24,2.00
431550.00,1993.00,2898.00,4.00,2.00,0.79,3.00
476000.00,1993.00,3508.00,3.00,1.50,0.82,1.00
391200.00,2005.00,2271.00,4.00,1.50,0.87,3.00
521350.00,1989.00,3736.00,4.00,1.00,0.73,3.00
397900.00,1990.00,2928.00,2.00,1.00,1.58,3.00
343400.00,2001.00,2277.00,2.00,3.00,0.79,1.00
400600.00,2000.00,2466.00,6.00,2.00,0.38,2.00
323350.00,2003.00,2253.00,3.00,1.50,0.86,0.00
313600.00,1985.00,2438.00,6.00,1.50,1.36,1.00
134550.00,1984.00,1549.00,4.00,1.00,1.48,0.00
433550.00,2001.00,2757.00,2.00,3.00,1.00,2.00
326550.00,1989.00,2702.00,3.00,1.00,0.75,1.00
427250.00,1992.00,3278.00,2.00,1.00,0.37,2.00
194100.00,1993.00,1197.00,4.00,3.00,0.97,3.00
535200.00,1990.00,3608.00,4.00,2.00,1.60,3.00
549700.00,1986.00,4225.00,4.00,2.00,0.73,0.00
553900.00,1989.00,3869.00,4.00,2.50,1.07,2.00
344400.00,1994.00,2561.00,2.00,2.50,0.85,1.00
339950.00,1989.00,2767.00,2.00,1.00,0.66,2.00
533800.00,1988.00,3808.00,3.00,3.00,0.84,2.00
412850.00,1964.00,4055.00,4.00,1.50,1.14,0.00
247550.00,1993.00,1672.00,6.00,2.50,0.95,1.00
416800.00,2002.00,2521.00,5.00,1.50,1.41,2.00
561700.00,1988.00,4009.00,6.00,1.00,0.69,2.00
419900.00,1993.00,2871.00,6.00,2.50,1.45,0.00
343750.00,1996.00,2054.00,5.00,3.00,0.71,3.00
372800.00,1976.00,2956.00,4.00,3.00,0.96,3.00
263150.00,1987.00,2144.00,3.00,1.00,0.77,3.00
476100.00,1977.00,3811.00,6.00,2.50,1.13,0.00
478800.00,1975.00,3800.00,4.00,2.00,0.92,3.00
455850.00,2019.00,2424.00,6.00,1.50,0.65,0.00
682850.00,1998.00,4299.00,5.00,2.00,1.20,3.00
394900.00,1993.00,2964.00,2.00,1.00,1.02,2.00
297150.00,1977.00,2773.00,3.00,2.50,1.58,0.00
424550.00,1987.00,2966.00,6.00,2.00,1.31,2.00
599650.00,1995.00,4180.00,4.00,1.50,1.01,1.00
442200.00,1980.00,3817.00,3.00,1.50,0.81,0.00
428900.00,1977.00,3718.00,2.00,3.00,1.08,0.00
256650.00,1998.00,1997.00,3.00,1.50,0.64,0.00
610200.00,1992.00,4023.00,6.00,2.50,0.95,2.00
203450.00,1993.00,1486.00,3.00,1.00,1.37,3.00
327700.00,1993.00,2290.00,5.00,1.50,0.78,2.00
