1.6068052658295544,0.6562627251371713,-0.0094180498480993,1.3676188263485736,0.9467290264440612,1.3338144718134262,0.0,1.0,0.0,1.0
-0.3529789044463693,1.3943850014770522,-0.7157717884555372,0.6706443395344648,1.710322810375284,0.4517916763453265,0.0,1.0,1.0,0.0
0.5289239721777963,-0.7511569605157832,0.6969356887593384,-0.7233046340937526,1.6339634319821617,1.3338144718134262,0.0,1.0,1.0,0.0
-1.0389033640429426,1.3224375360363378,0.6969356887593384,-1.4202791209078611,0.8321899588543775,-1.3122539145908727,0.0,1.0,1.0,0.0
1.1168592232605734,1.5074068961032352,1.4032894273667762,0.6706443395344648,2.3975572159133853,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.5489573214739617,0.7610629454394677,0.6969356887593384,-0.7233046340937526,0.374033688495644,-1.3122539145908727,1.0,0.0,1.0,0.0
0.6269131806915925,1.07402116557567,0.6969356887593384,-0.7233046340937526,-0.2750210278458957,1.3338144718134262,1.0,0.0,0.0,1.0
-0.0590112789049807,1.8850659167146449,-0.7157717884555372,-0.0263301472796438,-0.5422788522218241,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.5489573214739617,0.8789758011519501,1.4032894273667762,-0.0263301472796438,-0.4659194738287017,1.3338144718134262,0.0,1.0,1.0,0.0
-0.9409141555291464,-0.1713390952432935,-0.0094180498480993,-0.7233046340937526,-0.3513804062390181,-0.4302311191227731,1.0,0.0,1.0,0.0
-2.606730700263681,1.1048100891594508,-0.0094180498480993,-1.4202791209078611,1.5957837427856003,1.3338144718134262,1.0,0.0,1.0,0.0
0.8228915977191849,-0.5572242122722291,-1.422125527062975,0.6706443395344648,-1.2295132577599246,-1.3122539145908727,1.0,0.0,1.0,0.0
0.8228915977191849,0.1498182847880704,0.6969356887593384,0.6706443395344648,-0.2750210278458957,-1.3122539145908727,0.0,1.0,1.0,0.0
1.2148484317743695,1.841937083057084,-0.7157717884555372,-1.4202791209078611,-0.809536676597752,-1.3122539145908727,1.0,0.0,0.0,1.0
0.0389779296088154,-0.8149607928074771,-1.422125527062975,-0.0263301472796438,0.374033688495644,0.4517916763453265,1.0,0.0,1.0,0.0
-0.0590112789049807,-0.7379809394787761,0.6969356887593384,-0.7233046340937526,-0.5804585414183853,-1.3122539145908727,1.0,0.0,0.0,1.0
0.0389779296088154,-0.8166252380322497,0.6969356887593384,1.3676188263485736,0.4122133776922052,-1.3122539145908727,1.0,0.0,0.0,1.0
1.508816057315758,0.2656481012880196,-0.0094180498480993,1.3676188263485736,-1.802208595708342,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.5489573214739617,-0.5383962401226656,-0.7157717884555372,1.3676188263485736,0.1831352425128381,0.4517916763453265,1.0,0.0,0.0,1.0
1.1168592232605734,-0.1487971026409158,-1.422125527062975,-0.0263301472796438,0.5267524452818879,-1.3122539145908727,0.0,1.0,0.0,1.0
0.2349563466364077,-0.687420030300004,-1.422125527062975,-0.7233046340937526,-0.6949976090080684,-0.4302311191227731,1.0,0.0,0.0,1.0
1.508816057315758,-0.1573640561736155,1.4032894273667762,-1.4202791209078611,-0.6949976090080684,1.3338144718134262,0.0,1.0,1.0,0.0
0.0389779296088154,-1.4945055428657592,1.4032894273667762,-0.0263301472796438,1.6721431211787228,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.0590112789049807,0.3613839435079364,-1.422125527062975,1.3676188263485736,0.5649321344784491,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.4509681129601655,1.80700946751592,1.4032894273667762,-0.0263301472796438,0.9849087156406222,-0.4302311191227731,0.0,1.0,0.0,1.0
-1.4308601980981273,0.958338220231732,1.4032894273667762,1.3676188263485736,0.6794712020681327,1.3338144718134262,0.0,1.0,0.0,1.0
-0.6469465299877579,-2.29156883395354,1.4032894273667762,1.3676188263485736,-1.1531538793668028,-1.3122539145908727,0.0,1.0,1.0,0.0
0.4309347636640001,-0.1834943826606923,1.4032894273667762,-1.4202791209078611,-1.954927352494587,-0.4302311191227731,0.0,1.0,1.0,0.0
-0.2549896959325731,-1.6360921228415084,1.4032894273667762,0.6706443395344648,-1.573130460528975,-0.4302311191227731,1.0,0.0,0.0,1.0
0.2349563466364077,-0.959731922707245,-0.7157717884555372,0.6706443395344648,-0.2750210278458957,-0.4302311191227731,1.0,0.0,1.0,0.0
1.1168592232605734,0.1158657583443395,1.4032894273667762,-0.7233046340937526,-1.305872636153047,-0.4302311191227731,0.0,1.0,0.0,1.0
0.4309347636640001,-1.1955365613602864,0.6969356887593384,-1.4202791209078611,1.824861877964968,-1.3122539145908727,1.0,0.0,0.0,1.0
1.0188700147467773,1.717641083418887,0.6969356887593384,0.6706443395344648,-0.2750210278458957,-0.4302311191227731,1.0,0.0,0.0,1.0
0.1369671381226115,-0.8620359451876463,0.6969356887593384,-1.4202791209078611,-0.6186382306149465,-1.3122539145908727,1.0,0.0,1.0,0.0
-1.4308601980981273,-0.4372598207737287,1.4032894273667762,-1.4202791209078611,1.0230884048371836,-1.3122539145908727,1.0,0.0,1.0,0.0
-1.5288494066119236,-0.312580982426707,1.4032894273667762,0.6706443395344648,-0.6568179198115077,-0.4302311191227731,0.0,1.0,1.0,0.0
-2.1167846576947005,-1.9352891036025464,0.6969356887593384,-0.7233046340937526,-0.0841225818630902,1.3338144718134262,0.0,1.0,1.0,0.0
-0.3529789044463693,2.835071813381941,-0.0094180498480993,0.6706443395344648,-0.6186382306149465,0.4517916763453265,0.0,1.0,0.0,1.0
1.1168592232605734,-0.4243235873435143,-1.422125527062975,-0.7233046340937526,0.6412915128715715,0.4517916763453265,1.0,0.0,0.0,1.0
1.312837640288166,-0.9542268179125198,-0.0094180498480993,1.3676188263485736,1.1376274724268671,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.6469465299877579,0.1899517406561214,-0.7157717884555372,-1.4202791209078611,1.0230884048371836,1.3338144718134262,1.0,0.0,0.0,1.0
1.508816057315758,-0.2215074679331831,-0.0094180498480993,-0.7233046340937526,-0.1223022710596514,0.4517916763453265,0.0,1.0,1.0,0.0
0.7249023892053886,-1.8755674329884784,-0.0094180498480993,1.3676188263485736,0.5649321344784491,-1.3122539145908727,0.0,1.0,0.0,1.0
1.1168592232605734,0.6160584929086478,-0.0094180498480993,1.3676188263485736,0.717650891264694,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.9409141555291464,-0.2433407539140115,-1.422125527062975,0.6706443395344648,0.8321899588543775,-0.4302311191227731,1.0,0.0,1.0,0.0
-0.5489573214739617,1.336997734937572,-0.7157717884555372,-1.4202791209078611,0.4503930668887664,1.3338144718134262,0.0,1.0,0.0,1.0
0.9208808062329812,0.5896976720900549,-0.0094180498480993,0.6706443395344648,1.7866821887684063,0.4517916763453265,1.0,0.0,1.0,0.0
0.5289239721777963,-0.0909684973747771,0.6969356887593384,-0.0263301472796438,0.3358539992990829,-1.3122539145908727,1.0,0.0,0.0,1.0
0.7249023892053886,-1.4617549797957616,1.4032894273667762,-1.4202791209078611,0.7940102696578163,0.4517916763453265,1.0,0.0,1.0,0.0
1.410826848801962,-0.5730211173844303,1.4032894273667762,1.3676188263485736,-0.809536676597752,1.3338144718134262,0.0,1.0,1.0,0.0
0.0389779296088154,1.3424870499418573,-0.0094180498480993,-0.0263301472796438,1.0994477832303058,0.4517916763453265,0.0,1.0,0.0,1.0
2.390718933939924,-1.083297250093426,0.6969356887593384,1.3676188263485736,0.7558305804612551,0.4517916763453265,1.0,0.0,0.0,1.0
-2.2147738662084966,-0.6560498648960188,-1.422125527062975,1.3676188263485736,-1.6113101497255369,1.3338144718134262,0.0,1.0,1.0,0.0
1.312837640288166,-0.1010922817325092,1.4032894273667762,-0.0263301472796438,-1.8785679741014645,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.0590112789049807,-1.001422962456085,0.6969356887593384,1.3676188263485736,-1.6113101497255369,0.4517916763453265,1.0,0.0,0.0,1.0
-1.3328709895843311,-2.2439672376637425,1.4032894273667762,0.6706443395344648,-0.8477163657943132,1.3338144718134262,1.0,0.0,0.0,1.0
-0.3529789044463693,1.9696163937386568,0.6969356887593384,0.6706443395344648,-0.809536676597752,1.3338144718134262,1.0,0.0,0.0,1.0
0.7249023892053886,0.6256589045262227,1.4032894273667762,-0.7233046340937526,1.2903462292131118,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.1570004874187769,-0.3645493662202629,-0.0094180498480993,-0.0263301472796438,0.1831352425128381,-1.3122539145908727,1.0,0.0,1.0,0.0
0.4309347636640001,0.6400078642570807,-1.422125527062975,-1.4202791209078611,1.1758071616234282,1.3338144718134262,0.0,1.0,0.0,1.0
-0.2549896959325731,1.5253243575008226,0.6969356887593384,0.6706443395344648,-0.0077632034699678,0.4517916763453265,1.0,0.0,0.0,1.0
-0.0590112789049807,-0.0851139925364256,-0.0094180498480993,1.3676188263485736,-0.5804585414183853,0.4517916763453265,0.0,1.0,0.0,1.0
0.9208808062329812,-1.9504866939750265,1.4032894273667762,-0.0263301472796438,-1.1913335685633637,-0.4302311191227731,1.0,0.0,1.0,0.0
0.9208808062329812,-0.3123422572347324,-0.7157717884555372,-0.7233046340937526,-1.649489838922097,0.4517916763453265,0.0,1.0,0.0,1.0
0.7249023892053886,-2.1052851401139505,-0.7157717884555372,0.6706443395344648,1.1376274724268671,1.3338144718134262,1.0,0.0,0.0,1.0
-0.9409141555291464,0.068594718947338,1.4032894273667762,0.6706443395344648,-0.4659194738287017,1.3338144718134262,1.0,0.0,1.0,0.0
-0.3529789044463693,-0.2075578714685794,-0.0094180498480993,-1.4202791209078611,0.374033688495644,-1.3122539145908727,1.0,0.0,0.0,1.0
0.5289239721777963,0.8720589073293615,-1.422125527062975,-0.7233046340937526,0.7558305804612551,-0.4302311191227731,1.0,0.0,1.0,0.0
1.8027836828571464,-0.067246461528723,-0.0094180498480993,-0.0263301472796438,-1.000435122580558,-1.3122539145908727,1.0,0.0,1.0,0.0
2.1947405169123315,-0.6047917718204855,-1.422125527062975,-1.4202791209078611,-0.5422788522218241,-1.3122539145908727,1.0,0.0,1.0,0.0
1.998762099884739,1.6471145345460405,-0.0094180498480993,-1.4202791209078611,0.1067758641197157,-1.3122539145908727,0.0,1.0,0.0,1.0
0.9208808062329812,0.0677636689815995,-1.422125527062975,-0.0263301472796438,0.0685961749231545,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.4509681129601655,-0.3824251061451027,-1.422125527062975,-0.7233046340937526,0.0304164857265933,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.3529789044463693,-0.5209229329377519,-0.0094180498480993,1.3676188263485736,1.1758071616234282,1.3338144718134262,0.0,1.0,1.0,0.0
1.312837640288166,0.3897161265442532,0.6969356887593384,1.3676188263485736,-0.3895600954355793,1.3338144718134262,1.0,0.0,0.0,1.0
-1.234881781070535,0.4795265223042972,-0.0094180498480993,1.3676188263485736,-0.809536676597752,0.4517916763453265,0.0,1.0,1.0,0.0
-0.1570004874187769,-1.2352263186061758,0.6969356887593384,-1.4202791209078611,-1.0386148117771192,0.4517916763453265,1.0,0.0,1.0,0.0
-0.6469465299877579,-1.219472537796582,-0.7157717884555372,-1.4202791209078611,-1.3440523253496082,1.3338144718134262,1.0,0.0,1.0,0.0
-1.4308601980981273,-0.4704713635141737,-0.7157717884555372,0.6706443395344648,0.717650891264694,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.2549896959325731,0.0696416626050367,-0.0094180498480993,-1.4202791209078611,1.2139868508199894,-0.4302311191227731,1.0,0.0,0.0,1.0
0.3329455551502039,1.265265545424876,-0.7157717884555372,1.3676188263485736,0.1831352425128381,-0.4302311191227731,0.0,1.0,1.0,0.0
0.4309347636640001,1.2857667239866415,-0.0094180498480993,-1.4202791209078611,-1.496771082135853,-1.3122539145908727,1.0,0.0,0.0,1.0
0.2349563466364077,0.0391109402117576,-1.422125527062975,-0.0263301472796438,0.4122133776922052,-1.3122539145908727,1.0,0.0,1.0,0.0
1.998762099884739,-0.496301128899683,1.4032894273667762,1.3676188263485736,0.4885727560853276,1.3338144718134262,0.0,1.0,1.0,0.0
-2.0187954491809044,-1.170463119506805,-0.7157717884555372,0.6706443395344648,0.4122133776922052,-0.4302311191227731,0.0,1.0,0.0,1.0
0.9208808062329812,-0.8434566883777241,-1.422125527062975,-1.4202791209078611,-0.5422788522218241,0.4517916763453265,0.0,1.0,1.0,0.0
-0.1570004874187769,0.9202284246850604,1.4032894273667762,-0.7233046340937526,3.581127581006781,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.4509681129601655,-0.288753443176542,0.6969356887593384,1.3676188263485736,-0.0841225818630902,1.3338144718134262,0.0,1.0,0.0,1.0
0.3329455551502039,0.1653344553673151,1.4032894273667762,-0.0263301472796438,0.7940102696578163,0.4517916763453265,0.0,1.0,0.0,1.0
0.0389779296088154,-0.9784826693313222,1.4032894273667762,-0.0263301472796438,0.8703696480509386,1.3338144718134262,0.0,1.0,1.0,0.0
1.2148484317743695,1.3886582665982747,1.4032894273667762,1.3676188263485736,1.2903462292131118,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.8429249470153503,-0.375637669583321,-0.0094180498480993,-0.7233046340937526,1.1376274724268671,-0.4302311191227731,1.0,0.0,1.0,0.0
1.2148484317743695,-0.9836666570772122,-0.0094180498480993,-1.4202791209078611,-1.3822320145461695,0.4517916763453265,1.0,0.0,0.0,1.0
-1.234881781070535,-0.5225810582715466,-1.422125527062975,0.6706443395344648,1.1376274724268671,0.4517916763453265,0.0,1.0,0.0,1.0
-0.5489573214739617,0.897286365311389,-1.422125527062975,0.6706443395344648,0.4885727560853276,0.4517916763453265,1.0,0.0,1.0,0.0
1.2148484317743695,-0.758988632676047,-0.0094180498480993,1.3676188263485736,-1.4204117037427306,-0.4302311191227731,0.0,1.0,1.0,0.0
1.2148484317743695,0.4465071940075675,-1.422125527062975,0.6706443395344648,0.8321899588543775,1.3338144718134262,0.0,1.0,0.0,1.0
0.8228915977191849,2.601738030228891,1.4032894273667762,-0.7233046340937526,-1.305872636153047,0.4517916763453265,1.0,0.0,0.0,1.0
0.8228915977191849,-0.728708102305371,-0.7157717884555372,-1.4202791209078611,0.0304164857265933,0.4517916763453265,1.0,0.0,0.0,1.0
1.508816057315758,1.1112970529818038,-0.0094180498480993,0.6706443395344648,2.9702525538618025,-0.4302311191227731,0.0,1.0,1.0,0.0
1.312837640288166,0.7493339146692688,1.4032894273667762,-0.0263301472796438,-0.0077632034699678,1.3338144718134262,1.0,0.0,0.0,1.0
-1.7248278236395158,-1.4580457718743969,-0.7157717884555372,-0.7233046340937526,0.0304164857265933,1.3338144718134262,1.0,0.0,0.0,1.0
0.5289239721777963,-0.6785760447531674,-0.0094180498480993,-1.4202791209078611,0.2976743101025216,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.8429249470153503,-0.1267194504582652,-0.7157717884555372,0.6706443395344648,0.374033688495644,0.4517916763453265,0.0,1.0,1.0,0.0
0.9208808062329812,0.3298526839971089,-0.0094180498480993,0.6706443395344648,1.2903462292131118,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.5489573214739617,0.4789357228154067,-0.0094180498480993,1.3676188263485736,0.374033688495644,0.4517916763453265,1.0,0.0,1.0,0.0
-0.0590112789049807,0.8537959460855163,-0.7157717884555372,-1.4202791209078611,-0.0077632034699678,1.3338144718134262,1.0,0.0,0.0,1.0
-0.3529789044463693,-0.3408415311844784,-0.7157717884555372,-1.4202791209078611,0.2976743101025216,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.4509681129601655,-3.368699963971153,-0.7157717884555372,-0.7233046340937526,-2.1076461092808314,-0.4302311191227731,1.0,0.0,1.0,0.0
-1.3328709895843311,-0.9938445340633508,-0.7157717884555372,-0.7233046340937526,1.2903462292131118,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.4509681129601655,-0.9312996269228724,0.6969356887593384,-1.4202791209078611,0.1067758641197157,-1.3122539145908727,0.0,1.0,0.0,1.0
0.5289239721777963,0.3095361820383601,-0.7157717884555372,0.6706443395344648,-0.2750210278458957,1.3338144718134262,0.0,1.0,1.0,0.0
0.1369671381226115,-1.8511275938956853,-0.7157717884555372,-1.4202791209078611,0.6031118236750104,-0.4302311191227731,0.0,1.0,1.0,0.0
0.9208808062329812,1.1880092480635407,-0.0094180498480993,-0.0263301472796438,-0.9240757441874357,-1.3122539145908727,0.0,1.0,0.0,1.0
-2.8027091172912737,0.0775515448195312,0.6969356887593384,-0.7233046340937526,0.5267524452818879,-0.4302311191227731,0.0,1.0,1.0,0.0
-0.2549896959325731,-0.1948812628130244,-0.7157717884555372,-0.7233046340937526,-1.5349507713324142,0.4517916763453265,0.0,1.0,1.0,0.0
-0.1570004874187769,-0.6282088574365658,-0.0094180498480993,-1.4202791209078611,-0.4277397846321405,1.3338144718134262,1.0,0.0,0.0,1.0
-1.9208062406671085,0.1444144318643716,-0.0094180498480993,-1.4202791209078611,0.5649321344784491,-0.4302311191227731,0.0,1.0,0.0,1.0
0.6269131806915925,-0.6112893731656494,-0.0094180498480993,-0.7233046340937526,-0.0077632034699678,0.4517916763453265,0.0,1.0,0.0,1.0
-1.0389033640429426,-0.0400513702699337,1.4032894273667762,1.3676188263485736,1.710322810375284,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.8429249470153503,-0.7746747656029125,1.4032894273667762,1.3676188263485736,-0.6186382306149465,1.3338144718134262,0.0,1.0,0.0,1.0
-2.7047199087774776,1.430362966148519,1.4032894273667762,-1.4202791209078611,-0.3513804062390181,-0.4302311191227731,1.0,0.0,0.0,1.0
1.0188700147467773,-0.4705393140862054,0.6969356887593384,-1.4202791209078611,0.4503930668887664,0.4517916763453265,1.0,0.0,1.0,0.0
0.6269131806915925,-0.7788064459869524,1.4032894273667762,-0.0263301472796438,2.244838459127141,0.4517916763453265,1.0,0.0,1.0,0.0
-0.6469465299877579,-0.0974223881776164,-1.422125527062975,0.6706443395344648,-1.000435122580558,0.4517916763453265,1.0,0.0,0.0,1.0
-0.6469465299877579,0.1030249281380766,-0.7157717884555372,-0.0263301472796438,-0.4659194738287017,-0.4302311191227731,1.0,0.0,1.0,0.0
-1.5288494066119236,0.2315034397469763,-0.0094180498480993,1.3676188263485736,-0.0077632034699678,1.3338144718134262,1.0,0.0,1.0,0.0
0.5289239721777963,0.6096175345240147,-1.422125527062975,0.6706443395344648,1.366705607606234,1.3338144718134262,0.0,1.0,1.0,0.0
-1.4308601980981273,-0.3864106315456443,-1.422125527062975,0.6706443395344648,0.2976743101025216,-1.3122539145908727,0.0,1.0,1.0,0.0
0.0389779296088154,1.4568953119092003,0.6969356887593384,-1.4202791209078611,-0.4659194738287017,0.4517916763453265,1.0,0.0,0.0,1.0
0.0389779296088154,-1.7580348042981904,-0.0094180498480993,1.3676188263485736,-0.3895600954355793,1.3338144718134262,1.0,0.0,1.0,0.0
-0.5489573214739617,-0.0079618102282425,-1.422125527062975,-0.7233046340937526,0.0304164857265933,0.4517916763453265,0.0,1.0,1.0,0.0
-0.5489573214739617,0.5677805846144993,0.6969356887593384,-0.0263301472796438,0.2976743101025216,-0.4302311191227731,1.0,0.0,0.0,1.0
2.0967513083985354,1.170466680890275,-1.422125527062975,-1.4202791209078611,-2.0312867308877087,0.4517916763453265,0.0,1.0,0.0,1.0
-0.744935738501554,0.3170766978970781,-1.422125527062975,-0.7233046340937526,0.8321899588543775,0.4517916763453265,1.0,0.0,0.0,1.0
-1.1368925725567387,-0.01167079961299,-0.0094180498480993,-0.7233046340937526,0.7940102696578163,0.4517916763453265,0.0,1.0,0.0,1.0
0.9208808062329812,0.848628231569801,-1.422125527062975,1.3676188263485736,0.374033688495644,-1.3122539145908727,1.0,0.0,1.0,0.0
1.900772891370943,0.9620328729367602,-1.422125527062975,-1.4202791209078611,0.8321899588543775,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.6469465299877579,-0.5178156673987864,1.4032894273667762,-0.7233046340937526,-0.3895600954355793,0.4517916763453265,0.0,1.0,0.0,1.0
-0.0590112789049807,0.2757976182411674,-1.422125527062975,0.6706443395344648,-0.1986616494527738,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.1570004874187769,-0.1595769924880051,0.6969356887593384,-0.7233046340937526,-0.7331772982046296,-0.4302311191227731,1.0,0.0,0.0,1.0
-1.7248278236395158,0.0256926396919407,1.4032894273667762,1.3676188263485736,-0.1223022710596514,0.4517916763453265,1.0,0.0,1.0,0.0
-1.3328709895843311,-1.2050153314674823,-1.422125527062975,-0.0263301472796438,-0.8858960549908744,1.3338144718134262,1.0,0.0,1.0,0.0
-0.0590112789049807,-0.0473581897162924,-0.7157717884555372,-0.7233046340937526,1.0230884048371836,0.4517916763453265,0.0,1.0,1.0,0.0
